Domain,IP,AuthoritativeEngineBoots,AuthoritativeEngineTimes,EngineID,ScanTime
195.43.87.140,193.227.230.1,0,2024-03-20T09:14:16+01:00,80003a8c044e4f43233031,2024-03-20T09:14:16+01:00
195.43.87.140,213.133.166.13,Error,Error,Error,Error
195.43.87.140,185.1.50.153,Error,Error,Error,Error
195.43.87.140,195.122.18.250,Error,Error,Error,Error
195.43.87.140,195.43.87.140,Error,Error,Error,Error
216.48.178.84,192.168.60.1,Error,Error,Error,Error
216.48.178.84,172.17.128.52,Error,Error,Error,Error
216.48.178.84,172.17.128.92,Error,Error,Error,Error
216.48.178.84,172.19.184.56,Error,Error,Error,Error
216.48.178.84,172.19.177.18,Error,Error,Error,Error
216.48.178.84,195.22.205.116,Error,Error,Error,Error
216.48.178.84,195.22.196.137,Error,Error,Error,Error
216.48.178.84,195.219.223.10,Error,Error,Error,Error
216.48.178.84,195.219.194.149,Error,Error,Error,Error
216.48.178.84,195.219.194.6,Error,Error,Error,Error
216.48.178.84,80.231.131.160,Error,Error,Error,Error
216.48.178.84,80.231.131.66,Error,Error,Error,Error
216.48.178.84,219.65.112.82,9,2023-02-08T07:04:48+01:00,800000090300defbc49a80,2024-03-20T09:14:47+01:00
216.48.178.84,180.179.197.210,9,2022-05-10T01:07:12+02:00,8000000903e41f7b10e4e0,2024-03-20T09:14:47+01:00
216.48.178.84,180.179.210.68,Error,Error,Error,Error
216.48.178.84,216.48.178.84,Error,Error,Error,Error
95.47.236.146,192.168.1.1,Error,Error,Error,Error
95.47.236.146,142.254.190.29,Error,Error,Error,Error
95.47.236.146,24.25.230.153,Error,Error,Error,Error
95.47.236.146,72.129.45.70,Error,Error,Error,Error
95.47.236.146,72.129.45.54,Error,Error,Error,Error
95.47.236.146,72.129.47.152,Error,Error,Error,Error
95.47.236.146,72.129.45.2,Error,Error,Error,Error
95.47.236.146,66.109.3.232,Error,Error,Error,Error
95.47.236.146,66.109.3.19,Error,Error,Error,Error
95.47.236.146,184.105.222.69,Error,Error,Error,Error
95.47.236.146,184.104.205.102,12,2023-05-15T14:41:29+02:00,8000000903003c13ccee3e00,2024-03-20T09:15:06+01:00
95.47.236.146,95.47.236.146,Error,Error,Error,Error
202.165.192.92,192.65.184.53,5,2023-05-23T07:27:55+02:00,80000a4c03fc3342d45fb0,2024-03-20T09:15:06+01:00
202.165.192.92,46.20.242.161,4,2015-09-18T19:48:01+02:00,00000009030010f31101cdc8,2024-03-20T09:15:06+01:00
202.165.192.92,46.20.247.169,7,2022-10-19T11:54:39+02:00,000000090300a80c0d7141ef,2024-03-20T09:15:06+01:00
202.165.192.92,46.20.254.115,11,2022-10-04T15:15:15+02:00,0000000903005087897eccd0,2024-03-20T09:15:06+01:00
202.165.192.92,46.20.254.3,3,2021-03-16T23:43:23+01:00,0000000903000896ad5ede60,2024-03-20T09:15:06+01:00
202.165.192.92,37.49.237.116,Error,Error,Error,Error
202.165.192.92,223.118.21.254,Error,Error,Error,Error
202.165.192.92,223.120.10.181,Error,Error,Error,Error
202.165.192.92,223.120.15.246,Error,Error,Error,Error
202.165.192.92,223.120.2.42,Error,Error,Error,Error
202.165.192.92,202.165.205.21,6,2023-08-17T16:35:13+02:00,800007db0340eeddcf3dcd,2024-03-20T09:15:16+01:00
203.217.162.30,192.65.184.53,5,2023-05-23T07:27:56+02:00,80000a4c03fc3342d45fb0,2024-03-20T09:15:16+01:00
203.217.162.30,192.65.184.182,Error,Error,Error,Error
185.57.190.200,192.65.184.53,5,2023-05-23T07:27:56+02:00,80000a4c03fc3342d45fb0,2024-03-20T09:15:16+01:00
185.57.190.200,46.20.242.161,4,2015-09-18T19:48:02+02:00,00000009030010f31101cdc8,2024-03-20T09:15:16+01:00
185.57.190.200,46.20.254.171,4,2024-01-31T09:29:59+01:00,000000090300d867d9155c80,2024-03-20T09:15:16+01:00
185.57.190.200,87.119.122.125,Error,Error,Error,Error
185.57.190.200,213.254.230.98,Error,Error,Error,Error
185.57.190.200,78.152.57.111,Error,Error,Error,Error
185.57.190.200,192.227.225.30,1,2023-06-02T17:50:07+02:00,80001f8880860f550e161d7a6400000000,2024-03-20T09:15:22+01:00
185.57.190.200,185.57.190.200,Error,Error,Error,Error
193.0.14.129,192.65.184.53,5,2023-05-23T07:27:56+02:00,80000a4c03fc3342d45fb0,2024-03-20T09:15:24+01:00
193.0.14.129,193.0.14.129,Error,Error,Error,Error
185.28.108.163,192.168.112.1,Error,Error,Error,Error
185.28.108.163,221.110.187.106,Error,Error,Error,Error
185.28.108.163,221.110.187.105,Error,Error,Error,Error
185.28.108.163,10.0.9.97,Error,Error,Error,Error
185.28.108.163,10.9.203.10,Error,Error,Error,Error
